Actual,LR_Predicted,RF_Predicted,LR_Error,RF_Error
55.0,55.76997095109823,55.0,0.7699709510982302,0.0
76.67,76.34601980226716,75.0,0.3239801977328369,1.6700000000000017
43.33,44.13384807027364,42.7144,0.803848070273645,0.6156000000000006
55.0,55.751164696393516,55.0,0.7511646963935164,0.0
210.0,212.82414675475593,210.0,2.8241467547559296,0.0
56.67,55.758217041907756,55.0,0.9117829580922461,1.6700000000000017
46.67,45.33259374880981,45.0,1.3374062511901883,1.6700000000000017
110.0,109.74753408544484,110.0,0.25246591455515954,0.0
86.67,86.50584848769063,85.0,0.16415151230937397,1.6700000000000017
41.6,43.714875602521715,41.93639999999999,2.114875602521714,0.3363999999999905
76.67,76.2084209347538,75.0,0.4615790652461982,1.6700000000000017
240.0,235.92823348499678,235.0,4.071766515003219,5.0
165.0,163.85799452362926,165.0,1.1420054763707412,0.0
130.0,130.318881372938,129.9,0.31888137293799446,0.09999999999999432
325.0,323.57545629203423,325.7497000000001,1.4245437079657677,0.7497000000000753
43.75,45.5395329932644,43.5386,1.7895329932644017,0.2113999999999976
325.0,323.5895609830627,325.7497000000001,1.4104390169372891,0.7497000000000753
106.67,107.11010672091675,105.0,0.4401067209167451,1.6700000000000017
240.0,235.97524912175845,235.0,4.024750878241548,5.0
164.0,163.89090546936222,165.0,0.10909453063777619,1.0
276.0,272.14238650962534,275.0,3.8576134903746606,1.0
95.0,96.8267838590084,95.0,1.8267838590084011,0.0
275.0,272.1470880733016,275.0,2.8529119266984253,0.0
108.0,109.79219894036851,110.0,1.7921989403685075,2.0
36.67,35.07983105079643,35.0,1.5901689492035729,1.6700000000000017
46.67,45.37725860373325,45.0,1.2927413962667487,1.6700000000000017
56.67,55.674686156670305,55.0,0.9953138433296971,1.6700000000000017
175.0,169.22452974437078,175.11669999999998,5.775470255629216,0.11669999999998026
135.0,133.04328766547496,135.0,1.9567123345250366,0.0
29.2,30.828596440621368,29.0,1.6285964406213687,0.1999999999999993
45.0,45.34434765800029,45.0,0.344347658000288,0.0
26.33,28.000289972987275,26.5,1.6702899729872769,0.1700000000000017
116.67,117.45219912877724,115.0,0.7821991287772363,1.6700000000000017
46.67,45.29263045756261,45.0,1.3773695424373926,1.6700000000000017
46.67,45.219756220581985,45.0,1.4502437794180167,1.6700000000000017
66.67,65.81461132645563,65.0,0.8553886735443683,1.6700000000000017
46.67,45.226808566096224,45.0,1.4431914339037775,1.6700000000000017
86.67,86.40946643232951,85.0,0.2605335676704925,1.6700000000000017
20.0,21.02299730150139,20.591999999999995,1.0229973015013911,0.5919999999999952
35.0,34.93878414051164,35.0,0.06121585948835673,0.0
20.0,19.498519765701758,20.0,0.5014802342982421,0.0
35.0,34.94348570418788,35.0,0.05651429581212142,0.0
46.67,45.2409132571247,45.0,1.429086742875299,1.6700000000000017
46.67,45.243264038962934,45.0,1.4267359610370676,1.6700000000000017
126.67,127.60622898959105,125.0,0.9362289895910436,1.6700000000000017
146.67,148.1987333136267,145.0,1.5287333136267023,1.6699999999999875
33.0,33.63064897651907,32.5,0.630648976519069,0.5
56.67,55.547743937414,55.0,1.122256062586004,1.6700000000000017
170.0,163.7992249776771,165.8499,6.200775022322887,4.150100000000009
66.67,65.85222383586506,65.0,0.8177761641349406,1.6700000000000017
450.0,439.72981629852984,450.0,10.27018370147016,0.0
27.5,28.499566063836028,27.5,0.9995660638360278,0.0
27.5,28.50191684567403,27.5,1.0019168456740317,0.0
76.67,76.15905451615413,75.0,0.5109454838458731,1.6700000000000017
96.67,96.75626040386601,95.0,0.08626040386600664,1.6700000000000017
235.0,235.89297175742558,235.0,0.8929717574255847,0.0
66.67,65.87573165424601,65.0,0.7942683457539914,1.6700000000000017
18.33,18.225646329280153,17.5,0.10435367071984558,0.8299999999999983
28.33,28.52307388221675,27.5,0.19307388221675126,0.8299999999999983
39.0,40.14744285385109,39.9875,1.1474428538510892,0.9874999999999972
56.67,55.5124822098428,55.0,1.1575177901572005,1.6700000000000017
275.0,272.18234980087277,275.0,2.817650199127229,0.0
55.0,55.68879084769878,55.0,0.6887908476987832,0.0
440.0,441.9755173809335,433.5,1.9755173809335247,6.5
225.0,220.78454174603553,225.0,4.215458253964471,0.0
28.33,28.701733301910735,27.5,0.37173330191073717,0.8299999999999983
50.0,50.61882826280589,50.0,0.6188282628058914,0.0
35.0,35.17856388799578,35.0,0.17856388799577871,0.0
55.0,55.773418993869655,55.0,0.7734189938696545,0.0
56.67,55.77576977570766,55.0,0.8942302242923432,1.6700000000000017
23.33,23.568299607389918,22.5,0.2382996073899193,0.8299999999999983
23.33,23.573001171066153,22.5,0.2430011710661546,0.8299999999999983
55.0,55.7851729030599,55.0,0.7851729030599017,0.0
35.0,35.1997209245385,35.0,0.19972092453849655,0.0
95.0,96.937270605398,95.0,1.9372706053979982,0.0
66.67,66.08730201967273,65.0,0.5826979803272678,1.6700000000000017
106.67,107.27231066774425,105.0,0.6023106677442485,1.6700000000000017
56.67,55.801628375926384,55.0,0.8683716240736175,1.6700000000000017
126.67,127.8695165554559,125.0,1.1995165554559009,1.6700000000000017
95.0,96.98663702399767,95.0,1.9866370239976732,0.0
56.67,55.80868072144062,55.0,0.8613192785593782,1.6700000000000017
283.33,272.3092920201291,275.0,11.020707979870906,8.329999999999984
0.0,1.6888171559041893,0.93,1.6888171559041893,0.93
46.67,45.52065629585604,45.0,1.1493437041439591,1.6700000000000017
260.0,259.37443710266393,260.0,0.6255628973360672,0.0
66.67,66.11786218356792,65.0,0.5521378164320794,1.6700000000000017
113.33,109.811005195073,110.0,3.5189948049270043,3.3299999999999983
56.67,55.794576030412145,55.0,0.8754239695878567,1.6700000000000017
550.0,542.875698902078,550.0,7.124301097921943,0.0
55.0,55.78752368489813,55.0,0.7875236848981331,0.0
76.67,76.34006471768612,75.0,0.32993528231388325,1.6700000000000017
213.33,212.7664744697372,210.0,0.5635255302628082,3.3300000000000125
110.0,109.87682708653938,110.0,0.1231729134606212,0.0
310.0,315.71959296256273,310.0,5.719592962562729,0.0
65.0,65.99091996431162,65.0,0.9909199643116153,0.0
116.67,117.46865460164372,115.0,0.7986546016437188,1.6700000000000017
96.67,96.88085184128408,95.0,0.2108518412840823,1.6700000000000017
176.67,179.24381679191265,175.4542,2.5738167919126624,1.2158000000000015
110.0,109.82981144977771,110.0,0.17018855022229218,0.0
76.67,76.30010142643891,75.0,0.3698985735610876,1.6700000000000017
335.0,338.9777340331839,335.0,3.9777340331838786,0.0
270.0,274.5604429147106,270.0,4.56044291471062,0.0
240.0,243.6775633832524,240.0,3.677563383252391,0.0
246.67,251.32580966247042,245.0,4.655809662470432,1.6699999999999875
56.67,55.70759710240327,55.0,0.962402897596732,1.6700000000000017
275.0,272.2434701286629,275.0,2.7565298713370794,0.0
45.0,45.45248362255188,45.0,0.4524836225518811,0.0
76.67,76.31185533562916,75.0,0.35814466437084036,1.6700000000000017
90.0,89.2772704169895,90.0,0.7227295830105049,0.0
90.0,89.27491963515149,90.0,0.7250803648485089,0.0
55.0,55.73580648446023,55.0,0.7358064844602268,0.0
116.67,117.50861789289115,115.0,0.8386178928911505,1.6700000000000017
36.67,35.14095137858658,35.0,1.5290486214134233,1.6700000000000017
55.0,55.72875413894599,55.0,0.7287541389459875,0.0
210.0,212.8017361973084,210.0,2.8017361973084007,0.0
76.67,76.31420611746739,75.0,0.355793882532609,1.6700000000000017
76.67,76.32360924481964,75.0,0.3463907551803658,1.6700000000000017
76.67,76.18601037730605,75.0,0.4839896226939544,1.6700000000000017
56.67,55.60525996246088,55.0,1.0647400375391243,1.6700000000000017
110.0,109.72512352799708,110.0,0.27487647200291576,0.0
86.67,86.48343793024287,85.0,0.1865620697571302,1.6700000000000017
275.0,272.0917665701206,275.0,2.908233429879374,0.0
38.4,39.57443433663434,37.961299999999994,1.1744343366343415,0.4387000000000043
165.0,163.8355839661815,164.91,1.1644160338184975,0.09000000000000341
130.0,130.29647081549024,129.98,0.29647081549023824,0.020000000000010232
325.0,323.55304573458625,325.0333,1.4469542654137513,0.033299999999997
45.0,47.3112196626646,45.0,2.311219662664598,0.0
235.0,235.90582292754902,235.0,0.9058229275490248,0.0
95.0,96.79261939237017,95.0,1.7926193923701703,0.0
116.67,117.42978857132948,115.0,0.7597885713294801,1.6700000000000017
156.0,156.22259941453444,159.3486,0.22259941453444299,3.3486000000000047
306.0,303.00520626547404,305.725,2.994793734525956,0.27499999999997726
96.67,96.80437330156064,95.0,0.1343733015606432,1.6700000000000017
225.0,220.64929366035994,225.0,4.350706339640055,0.0
235.0,235.9528385643107,235.0,0.9528385643106958,0.0
110.0,109.76978838292075,110.0,0.23021161707924875,0.0
35.0,35.05742049334867,35.0,0.05742049334867261,0.0
46.67,45.3548480462855,45.0,1.3151519537145049,1.6700000000000017
56.67,55.65227559922255,55.0,1.0177244007774533,1.6700000000000017
175.0,169.20211918692303,175.0,5.797880813076972,0.0
120.0,120.07661906320982,120.0,0.0766190632098187,0.0
29.0,30.80618588317361,29.0,1.8061858831736117,0.0
36.67,35.02686032945371,35.0,1.6431396705462902,1.6700000000000017
25.0,26.683453611057757,24.81,1.6834536110577574,0.19000000000000128
46.67,45.19734566313423,45.0,1.472654336865773,1.6700000000000017
46.67,45.27021990011485,45.0,1.3997800998851488,1.6700000000000017
66.67,65.78514842349387,65.0,0.8848515765061364,1.6700000000000017
66.67,65.7922007690081,65.0,0.8777992309918972,1.6700000000000017
46.67,45.20439800864847,45.0,1.4656019913515337,1.6700000000000017
86.67,86.38705587488175,85.0,0.28294412511824873,1.6700000000000017
20.8,21.000586744053635,20.591999999999995,0.2005867440536342,0.2080000000000055
34.0,34.91637358306389,35.0,0.916373583063887,1.0
18.4,18.68135482613843,18.64999999999999,0.28135482613843266,0.2499999999999929
32.5,33.59648450988084,32.5,1.0964845098808382,0.0
36.67,34.923425928578126,35.0,1.7465740714218754,1.6700000000000017
36.67,34.92577671041636,35.0,1.744223289583644,1.6700000000000017
126.67,127.58381843214329,125.0,0.9138184321432874,1.6700000000000017
146.67,148.17632275617893,145.0,1.506322756178946,1.6699999999999875
32.5,33.60823841907131,32.5,1.1082384190713128,0.0
56.67,55.52533337996624,55.0,1.1446666200337603,1.6700000000000017
165.0,163.77681442022936,166.0566,1.223185579770643,1.056600000000003
66.67,65.82981327841708,65.0,0.8401867215829242,1.6700000000000017
450.0,439.7074057410823,450.0,10.292594258917688,0.0
28.33,28.47715550638827,27.5,0.14715550638827324,0.8299999999999983
22.5,23.33196790267698,22.5,0.8319679026769791,0.0
86.67,86.43172072980519,85.0,0.2382792701948091,1.6700000000000017
95.0,96.73384984641825,95.0,1.7338498464182521,0.0
265.0,266.75579151327406,265.0,1.7557915132740618,0.0
75.0,76.14839786789685,75.0,1.148397867896847,0.0
17.5,18.20323577183217,17.5,0.7032357718321691,0.0
28.33,28.500663324768993,27.5,0.17066332476899504,0.8299999999999983
36.25,34.97749391085404,35.0,1.2725060891459634,1.25
275.0,272.159939243425,275.0,2.840060756574985,0.0
55.0,55.66638029025103,55.0,0.666380290251027,0.0
210.0,212.74406391228922,210.0,2.7440639122892208,0.0
275.0,272.23751504408165,275.0,2.762484955918353,0.0
28.33,28.67932274446298,27.5,0.34932274446298095,0.8299999999999983
46.67,45.44887931980884,45.0,1.221120680191163,1.6700000000000017
35.0,35.15615333054802,35.0,0.1561533305480225,0.0
55.0,55.7510084364219,55.0,0.7510084364218983,0.0
55.0,55.7533592182599,55.0,0.7533592182599023,0.0
23.33,23.54588904994216,22.5,0.21588904994216307,0.8299999999999983
22.5,23.548239831780393,22.5,1.0482398317803927,0.0
23.33,23.550590613618397,22.5,0.22059061361839838,0.8299999999999983
56.67,55.762762345612146,55.0,0.9072376543878562,1.6700000000000017
55.0,55.76511312745038,55.0,0.7651131274503769,0.0
435.0,441.95310682348554,433.5,6.953106823485541,1.5
45.0,45.47238713818956,45.0,0.4723871381895606,0.0
56.67,55.772165472964616,55.0,0.8978345270353856,1.6700000000000017
95.0,96.95482333919767,95.0,1.9548233391976737,0.0
65.0,66.07429458957722,65.0,1.074294589577221,0.0
126.67,127.84710599800815,125.0,1.1771059980081446,1.6700000000000017
96.67,96.96422646654992,95.0,0.29422646654991524,1.6700000000000017
56.67,55.78627016399287,55.0,0.8837298360071344,1.6700000000000017
275.0,272.2868814626813,275.0,2.713118537318678,0.0
0.0,1.6664065984564331,0.93,1.6664065984564331,0.93
46.67,45.498245738408286,45.0,1.1717542615917154,1.6700000000000017
260.0,259.3520265452162,260.0,0.6479734547838234,0.0
110.0,109.78859463762524,110.0,0.21140536237476226,0.0
56.67,55.769814691126385,55.0,0.9001853088736169,1.6700000000000017
76.67,76.3247065057526,75.0,0.3452934942474002,1.6700000000000017
66.67,66.09545162611994,65.0,0.574548373880063,1.6700000000000017
66.67,66.024928170978,65.0,0.645071829022001,1.6700000000000017
550.0,542.8532883446305,550.0,7.146711655369472,0.0
65.0,65.96850940686409,65.0,0.9685094068640865,0.0
123.33,127.74132081529456,125.0,4.411320815294559,1.6700000000000017
96.67,96.85844128383633,95.0,0.18844128383632608,1.6700000000000017
176.67,179.22140623446467,175.59449999999998,2.551406234464679,1.0755000000000052
103.33,107.15821961861138,105.0,3.828219618611385,1.6700000000000017
66.67,65.98026331605433,65.0,0.689736683945668,1.6700000000000017
76.67,76.27769086899116,75.0,0.3923091310088438,1.6700000000000017
325.0,333.65696092829876,325.01669999999996,8.656960928298759,0.016699999999957527
266.67,271.88885108354407,265.0,5.2188510835440525,1.670000000000016
246.67,251.30104832318466,245.0,4.631048323184672,1.6699999999999875
245.0,251.30339910502266,245.0,6.303399105022663,0.0
310.0,315.6971824051152,310.0,5.6971824051152,0.0
86.67,86.58687233111846,85.0,0.08312766888154499,1.6700000000000017
86.67,86.61273093133718,85.0,0.05726906866281922,1.6700000000000017
45.0,45.430073065104125,45.0,0.4300730651041249,0.0
275.0,272.22105957121516,275.0,2.7789404287848356,0.0
86.67,86.58452154928023,85.0,0.08547845071977633,1.6700000000000017
90.0,89.25250907770373,90.0,0.7474909222962651,0.0
90.0,89.25485985954174,90.0,0.7451401404582612,0.0
56.67,55.71339592701247,55.0,0.9566040729875311,1.6700000000000017
86.67,86.5962754584707,85.0,0.07372454152930175,1.6700000000000017
36.67,35.11854082113882,35.0,1.5514591788611796,1.6700000000000017
60.0,60.85388196704753,59.955,0.8538819670475277,0.045000000000001705
210.0,212.77932563986042,210.0,2.779325639860417,0.0
116.67,117.4862073354434,115.0,0.8162073354433943,1.6700000000000017
45.0,47.28880910521684,45.0,2.288809105216842,0.0
37.5,38.81564361150549,37.5117,1.315643611505493,0.011699999999997601
110.0,109.70271297054933,110.0,0.297287029450672,0.0
86.67,86.46102737279512,85.0,0.2089726272048864,1.6700000000000017
37.5,38.787434229448536,37.503299999999996,1.287434229448536,0.003299999999995862
275.0,272.0693560126731,275.0,2.930643987326903,0.0
235.0,235.88341237010127,235.0,0.8834123701012686,0.0
165.0,163.81317340873375,165.09,1.1868265912662537,0.09000000000000341
333.33,323.5306351771387,325.0,9.799364822861264,8.329999999999984
76.67,76.16359981985829,75.0,0.5064001801417106,1.6700000000000017
115.0,117.36036237712005,115.0,2.3603623771200546,0.0
235.0,235.93042800686294,235.0,0.9304280068629396,0.0
168.0,163.8460843544667,165.14,4.153915645533289,2.8600000000000136
324.0,323.5729492502237,325.0,0.4270507497762992,1.0
96.67,96.78196274411289,95.0,0.11196274411288698,1.6700000000000017
283.33,272.10226695840606,275.0,11.227733041593922,8.329999999999984
105.0,107.09819655175443,105.0,2.0981965517544268,0.0
36.67,35.035009935900916,35.0,1.6349900640990853,1.6700000000000017
46.67,45.33243748883774,45.0,1.337562511162261,1.6700000000000017
56.67,55.62986504177479,55.0,1.0401349582252095,1.6700000000000017
175.0,169.17970862947527,175.0,5.820291370524728,0.0
130.0,132.99846655057945,135.75,2.998466550579451,5.75
26.4,27.960170421767998,26.5,1.5601704217679995,0.10000000000000142
36.67,35.004449772005955,35.0,1.6655502279940464,1.6700000000000017
25.0,26.66104305361,24.81,1.6610430536100012,0.19000000000000128
146.67,148.15391219873118,145.0,1.4839121987311898,1.6699999999999875
46.67,45.2478093426671,45.0,1.422190657332905,1.6700000000000017
116.67,117.40737801388173,115.0,0.7373780138817239,1.6700000000000017
66.67,65.76273786604588,65.0,0.90726213395412,1.6700000000000017
46.67,45.17493510568647,45.0,1.4950648943135292,1.6700000000000017
66.67,65.76979021156012,65.0,0.9002097884398808,1.6700000000000017
45.0,45.18198745120071,45.0,0.1819874512007118,0.0
86.67,86.364645317434,85.0,0.30535468256600495,1.6700000000000017
19.8,20.97817618660588,20.571999999999992,1.178176186605878,0.7719999999999914
34.0,34.89396302561613,35.0,0.8939630256161308,1.0
19.0,19.453698650806245,20.0,0.4536986508062455,1.0
31.6,32.044894852956986,31.502,0.4448948529569847,0.09800000000000253
45.0,45.19609214222919,45.0,0.19609214222919036,0.0
35.0,34.95508335340628,35.0,0.044916646593719634,0.0
45.0,45.19844292406742,45.0,0.1984429240674217,0.0
34.0,34.91041849848284,35.0,0.9104184984828407,1.0
56.67,55.502922822518485,55.0,1.1670771774815165,1.6700000000000017
170.0,163.7544038627816,166.3333,6.245596137218399,3.6666999999999916
66.67,65.80740272096955,65.0,0.862597279030453,1.6700000000000017
450.0,439.6849951836343,450.5001,10.315004816365672,0.5000999999999749
22.5,23.30720656339122,22.5,0.8072065633912189,0.0
22.5,23.309557345229223,22.5,0.8095573452292228,0.0
86.67,86.40931017235744,85.0,0.2606898276425653,1.6700000000000017
76.67,76.12598731044909,75.0,0.544012689550911,1.6700000000000017
17.5,18.18082521438464,17.5,0.6808252143846403,0.0
28.33,28.478252767321237,27.5,0.14825276732123882,0.8299999999999983
126.67,127.56140787469553,125.0,0.8914078746955312,1.6700000000000017
276.67,272.13752868597726,275.0,4.532471314022757,1.670000000000016
105.0,107.13580906116363,105.0,2.135809061163627,0.0
45.0,45.34889296170445,45.0,0.3488929617044505,0.0
225.0,220.73972063114002,225.0,4.260279368859983,0.0
32.33,33.80445057256475,32.5,1.4744505725647485,0.1700000000000017
50.0,50.57400714791038,50.0,0.574007147910379,0.0
39.0,40.28128115864956,40.0,1.2812811586495627,1.0
55.0,55.72859787897414,55.0,0.7285978789741421,0.0
55.0,55.730948660812146,55.0,0.730948660812146,0.0
22.5,23.523478492494405,22.5,1.0234784924944051,0.0
